Id,Prediction
1,-0.360281638725
2,-0.132485306686
3,-0.467650689323
4,-0.195030888661
5,0.782305870842
6,0.708820885777
7,-0.229191266588
8,-0.916440156349
9,0.670924208731
10,-0.721965325652
11,-0.13004136069
12,-0.748672343069
13,-0.167973679762
14,-0.0303064003807
15,-0.268860151421
16,0.114632957577
17,0.803161537972
18,-0.617805375592
19,-0.512700500801
20,-0.230810636841
21,-0.230102540138
22,-0.402202702808
23,0.365181307325
24,0.02878948975
25,-0.211583799315
26,-1.03900965037
27,0.539736260827
28,-0.975842380622
29,0.640306469386
30,0.652306122755
31,-0.611930281059
32,0.575695224421
33,0.0745241586173
34,-0.198161532837
35,-0.644015472074
36,-0.379123500709
37,-0.934404953469
38,-0.702429762354
39,0.582414788947
40,0.401228502897
41,-0.591513043303
42,0.331186756834
43,-0.0412350196993
44,-0.0969759226125
45,-0.111968536352
46,-0.164045607277
47,-0.457616438283
48,0.116142901144
49,0.319177393197
50,-0.0240564746621
51,0.540714615453
52,-0.0816873138132
53,0.525272087278
54,-0.729061869123
55,-0.257934896286
56,0.43055667251
57,0.883245139125
58,0.0163459881
59,-0.614741735119
60,0.780902116889
61,0.658345561844
62,0.547106707763
63,-0.475832261219
64,-0.836640959107
65,-1.09576772006
66,-0.557411695042
67,-0.4383175747
68,-0.423524211906
69,0.155337643794
70,0.664571374852
71,0.544515034679
72,-0.859433086446
73,-0.723178213243
74,-0.424505841697
75,0.814396897183
76,-0.634918421908
77,-0.0407273470515
78,0.270141775014
79,-0.196415423327
80,-0.0827435814031
81,-0.127203512488
82,-0.902121506425
83,0.62305996479
84,0.219568287505
85,-0.421605778101
86,-0.710095287562
87,-0.4926685426
88,0.0346492031421
89,0.462667302414
90,0.688284528421
91,-0.669444257642
92,0.734075746628
93,-0.733853785
94,-0.728890950255
95,0.332778587789
96,-0.392313725272
97,-0.638352547555
98,0.491100422999
99,-0.509983051865
100,-0.272767618461
101,0.246273599266
102,-0.658812453867
103,-0.761509424645
104,-0.298553129668
105,-0.482262994182
106,-0.33303189465
107,-0.864836653096
108,0.177298001567
109,-0.55159350817
110,0.191919334015
111,-0.309624880575
112,-0.245565150297
113,0.118964899197
114,-0.401818221933
115,0.644716072867
116,-0.790828200099
117,-0.881492253469
118,0.385215086372
119,-0.918349943984
120,0.647553509867
121,-0.828552654958
122,0.859228041559
123,-0.468744180172
124,0.0877419968142
125,-0.250719189187
126,0.701980874132
127,-0.54048502274
128,-0.447321874596
129,0.0766888401439
130,-0.339331691316
131,-0.314300970564
132,-0.297673333156
133,-0.481728070484
134,0.00835187374101
135,0.476427057276
136,-0.369396224006
137,-0.382442795711
138,0.757622760017
139,0.133822211036
140,0.103740126872
141,-0.924601414551
142,-0.496924577731
143,0.289329762895
144,-0.323358103635
145,0.453329526847
146,-0.097144996871
147,-0.753945765453
148,-0.851607220334
149,0.048140657253
150,0.470628346066
151,-0.0468180863039
152,-0.526996575705
153,-0.561396909619
154,-0.654544098611
155,-0.539406468447
156,0.64204557311
157,-0.598636302704
158,0.203384481433
159,-0.159942146215
160,-0.764576521951
161,-0.203800367383
162,-0.415074321337
163,-0.00803522901891
164,-0.156029934825
165,0.642480569346
166,0.0107171210462
167,0.105004333567
168,-0.293327110775
169,-0.172312191707
170,0.443133236553
171,0.586135142252
172,0.526244195267
173,-0.286003294647
174,-0.427395491938
175,-0.298894528402
176,-0.0196909418625
177,-0.838821606272
178,-0.110482575552
179,-0.326242652344
180,-0.714663912371
181,0.0851934135543
182,-0.0774896004466
183,-0.32189897818
184,-0.103838987131
185,0.686402954414
186,-0.785613973829
187,0.56228261823
188,-0.107897357705
189,0.618603659643
190,-0.463961306358
191,-0.635455368701
192,0.0217527943521
193,-0.331388234944
194,0.277707743437
195,-0.710392618577
196,-0.456289376023
197,0.496499132081
198,-0.698039479059
199,-0.534538354715
200,-0.104008395314
201,-0.861635714899
202,0.520931523473
203,-0.367165112908
204,0.713477222695
205,0.235130600691
206,-0.630245889884
207,-0.293379301348
208,0.679932586564
209,0.693550264021
210,-0.384192800903
211,0.0296842707867
212,-0.0595837428531
213,-0.167206604688
214,0.594556959649
215,-0.596478692193
216,-0.0290791365136
217,-0.247151597629
218,-0.280749427996
219,-1.08188901515
220,-0.693440352981
221,1.0537388788
222,-0.281001190775
223,0.66047686518
224,-0.0855155364366
225,-0.68744689685
226,-0.673020177189
227,-0.305017234528
228,-0.59450199534
229,0.261538161343
230,-0.974519714063
231,-0.292227024404
232,-0.142115798745
233,-0.0901180711411
234,0.095284859412
235,-1.01517897968
236,0.721484549175
237,-0.61919411745
238,-0.528496191853
239,0.952466133813
240,-0.934541780749
241,-0.891979132801
242,0.590339820307
243,-0.316314467532
244,-0.23917264666
245,0.597528446171
246,0.750661887355
247,0.14953729842
248,0.0410870996286
249,-0.827299799654
250,0.456766177734
251,0.117791609316
252,0.0331174208313
253,0.0299131115634
254,-0.0356185667237
255,0.0222768562503
256,-0.422172596993
257,-0.492352393028
258,-1.01783479636
259,-0.41568846845
260,-0.592201523467
261,0.782798973346
262,0.614485832498
263,-0.551864697387
264,-0.205319111823
265,-0.602634871748
266,-0.902456906658
267,0.757994154687
268,-0.731092996001
269,-0.657239179083
270,0.61844455089
271,-0.699797432314
272,-0.680651701517
273,-0.810451506052
274,0.144825921162
275,0.0257964387635
276,-0.223687074724
277,0.734075746628
278,-0.407347753558
279,-0.564162856468
280,-0.809057559363
281,0.0346492031421
282,-0.185185571191
283,-0.495141227981
284,0.783232138193
285,0.660571618637
286,-0.650091831862
287,0.868439171216
288,-0.550927596839
