Id,Prediction
1,-0.287696975696
2,-0.0939347858651
3,-0.362163969626
4,-0.353466243562
5,0.481629325305
6,0.407847681152
7,-0.130697049346
8,-0.375269698456
9,0.481544871513
10,-0.44337397203
11,-0.232765352649
12,-0.438067517559
13,-0.12148239209
14,-0.101438694979
15,-0.306309266045
16,0.276276667647
17,0.477589696054
18,-0.363008178881
19,-0.289718912862
20,-0.3391995334
21,-0.385836239147
22,-0.29505933539
23,0.414564113592
24,-0.182145447156
25,-0.293356371927
26,-0.562970310642
27,0.469534652254
28,-0.562970310642
29,0.481544871513
30,0.309707259386
31,-0.474491503867
32,0.388617010116
33,-0.114305925314
34,-0.130697049346
35,-0.455742289533
36,-0.303533787689
37,-0.450766165016
38,-0.374354628641
39,0.162796307681
40,0.319328887
41,-0.240477920534
42,0.293439409323
43,-0.164018517799
44,-0.0735454439172
45,-0.188663170612
46,-0.331301257302
47,-0.426654837534
48,-0.128281467887
49,-0.0515096162245
50,-0.184047139178
51,0.481629325305
52,-0.179065229501
53,0.00263524943526
54,-0.418625615314
55,-0.330013566305
56,0.276276667647
57,0.481544871513
58,0.155477081883
59,-0.39971958803
60,0.471484094241
61,0.481544871513
62,0.336403358923
63,-0.408791398407
64,-0.416981132647
65,-0.455982189618
66,-0.469463070155
67,-0.252238611684
68,-0.224817325315
69,0.283363710573
70,0.481544871513
71,0.291037552388
72,-0.45516976478
73,-0.475784614103
74,-0.324412940387
75,0.477589696054
76,-0.222436674825
77,-0.160665235257
78,-0.0409671755807
79,0.0549512529637
80,-0.128281467887
81,0.213801843492
82,-0.359734875046
83,0.487717290164
84,-0.0471630427169
85,-0.331829702998
86,-0.474491503867
87,-0.374803971631
88,-0.183301410576
89,0.481629325305
90,0.481629325305
91,-0.360092473989
92,0.481629325305
93,-0.462695711117
94,-0.491938188695
95,0.0740567217946
96,0.0641172932508
97,-0.474491503867
98,0.0876083568339
99,-0.3013048351
100,-0.209568810268
101,0.295465653353
102,-0.407089698546
103,-0.417670263811
104,-0.300700597422
105,-0.245973168427
106,-0.15759487699
107,-0.48856556752
108,-0.0626162831278
109,-0.387286534847
110,0.135481206837
111,-0.368843684554
112,-0.253521473149
113,-0.176692015897
114,-0.160528149833
115,0.456944188751
116,-0.462695711117
117,-0.44058283687
118,0.273372061919
119,-0.469407333661
120,0.481629325305
121,-0.474491503867
122,0.407847681152
123,-0.309014668562
124,-0.0825424852326
125,-0.150197649947
126,0.481629325305
127,-0.426292073781
128,-0.22930662374
129,0.0854913981486
130,-0.314986313437
131,-0.339219758771
132,-0.2830637018
133,-0.238528373642
134,-0.0961144757234
135,0.481629325305
136,-0.205637936773
137,-0.158593163198
138,0.481544871513
139,-0.0690284361822
140,-0.147509974572
141,-0.474491503867
142,-0.360092473989
143,-0.0192802060214
144,-0.253521473149
145,0.295465653353
146,-0.136470911574
147,-0.41514198326
148,-0.524607499098
149,-0.08523753057
150,0.305226516393
151,-0.0961144757234
152,-0.246053407554
153,-0.416231979265
154,-0.417670263811
155,-0.462695711117
156,0.481629325305
157,-0.374803971631
158,0.034138696818
159,-0.209568810268
160,-0.334583511976
161,-0.303565002133
162,-0.33811719169
163,-0.0961144757234
164,-0.332217610318
165,0.481544871513
166,-0.213553401467
167,-0.0843186829731
168,-0.311868150592
169,-0.0265593071471
170,0.298782836468
171,0.481544871513
172,0.29634401505
173,-0.129008007855
174,-0.380722096494
175,-0.27765555048
176,-0.121725992064
177,-0.446087610218
178,-0.162234376378
179,-0.164018517799
180,-0.474491503867
181,-0.203298162176
182,0.155191660923
183,0.0560490449566
184,-0.114965980251
185,0.34179485614
186,-0.462695711117
187,0.350842089449
188,-0.164018517799
189,0.481544871513
190,-0.328688757319
191,-0.381939488754
192,-0.13223252707
193,-0.162941220207
194,0.191778114674
195,-0.474491503867
196,-0.392697278547
197,0.285371161028
198,-0.474491503867
199,-0.280604964704
200,-0.170526742451
201,-0.475170925994
202,0.481629325305
203,-0.263711155576
204,0.461957484356
205,-0.0704880841215
206,-0.430771900771
207,-0.265607259311
208,0.481629325305
209,0.463800818431
210,-0.237145929835
211,-0.0961144757234
212,-0.0961144757234
213,-0.130697049346
214,0.0512128836054
215,-0.42596490034
216,0.0911459471522
217,-0.232765352649
218,-0.271201225026
219,-0.574803684432
220,-0.462695711117
221,0.500344461974
222,-0.148629633493
223,0.487717290164
224,-0.164018517799
225,-0.417670263811
226,-0.329934022859
227,-0.271700545453
228,-0.255516095575
229,-0.138296058607
230,-0.562970310642
231,0.160646921284
232,-0.238194931704
233,0.0456834217029
234,-0.114965980251
235,-0.474095572612
236,0.463822130441
237,-0.410311923784
238,-0.4046442132
239,0.481629325305
240,-0.490471653864
241,-0.376150675386
242,0.43834521033
243,-0.0234145217357
244,-0.193296072462
245,0.487717290164
246,0.481544871513
247,0.261553677554
248,-0.128281467887
249,-0.485891365362
250,0.309273168722
251,0.0657232055091
252,-0.130306500861
253,-0.136470911574
254,-0.150747912503
255,-0.106578602187
256,-0.325727651582
257,-0.210344694295
258,-0.474095572612
259,-0.410311923784
260,-0.411189530679
261,0.388260293995
262,0.426128914593
263,-0.237046213962
264,-0.208264900678
265,-0.32632139894
266,-0.449597440854
267,0.407847681152
268,-0.384605146743
269,-0.374803971631
270,0.481544871513
271,-0.348902823117
272,-0.420587191158
273,-0.562970310642
274,-0.11263230791
275,-0.0961144757234
276,-0.338487584448
277,0.481629325305
278,-0.459127771024
279,-0.374803971631
280,-0.562970310642
281,-0.183301410576
282,-0.210822840555
283,-0.0774876507163
284,0.481629325305
285,0.325955005538
286,-0.332544867764
287,0.481629325305
288,-0.352777301479
289,-0.154011509668
290,0.119204799145
291,-0.347256365406
292,-0.483289895758
293,-0.13459385662
294,-0.460625535167
295,-0.347328435589
296,0.309273168722
297,0.487717290164
298,-0.106578602187
299,-0.259446969071
300,-0.125869871231
301,-0.279710419258
302,-0.0843186829731
303,-0.103499596406
304,-0.154652714135
305,-0.364053267219
306,-0.23917279949
307,-0.0259164150244
308,-0.331829702998
309,-0.143753984903
310,-0.0930936668863
311,-0.0673266823624
312,-0.409940452252
313,-0.529222214149
314,0.481544871513
315,0.108072203009
