Id,Prediction
1,-0.164002849687
2,-0.101679932137
3,-0.184707121108
4,-0.185290460243
5,-0.0364982346239
6,-0.0364982346239
7,-0.123730490727
8,-0.184707121108
9,-0.0364982346239
10,-0.153045513811
11,-0.185290460243
12,-0.184707121108
13,-0.101679932137
14,-0.184707121108
15,-0.142537305261
16,-0.0455079122966
17,-0.0364982346239
18,-0.156444302912
19,-0.184707121108
20,-0.153045513811
21,-0.185290460243
22,-0.185290460243
23,-0.0364982346239
24,-0.13099495522
25,-0.185290460243
26,-0.191796788167
27,-0.0364982346239
28,-0.191796788167
29,-0.0364982346239
30,-0.0709279290892
31,-0.156444302912
32,-0.0364982346239
33,-0.101679932137
34,-0.123730490727
35,-0.185290460243
36,-0.134968743823
37,-0.184707121108
38,-0.153045513811
39,-0.0820658803271
40,-0.0364982346239
41,-0.164002849687
42,-0.0455079122966
43,-0.101679932137
44,-0.101679932137
45,-0.153397959198
46,-0.185290460243
47,-0.177702161817
48,-0.185290460243
49,-0.142537305261
50,-0.142537305261
51,-0.0364982346239
52,-0.142537305261
53,-0.0820658803271
54,-0.165335546452
55,-0.142537305261
56,-0.0455079122966
57,-0.0364982346239
58,-0.0572348263691
59,-0.161402864424
60,-0.031030737529
61,-0.0364982346239
62,-0.0748421872555
63,-0.13099495522
64,-0.17447667927
65,-0.185290460243
66,-0.156444302912
67,-0.123730490727
68,-0.13099495522
69,-0.0572348263691
70,-0.0364982346239
71,-0.0364982346239
72,-0.153045513811
73,-0.165335546452
74,-0.185290460243
75,-0.0364982346239
76,-0.13099495522
77,-0.101679932137
78,-0.101679932137
79,-0.0652631296171
80,-0.185290460243
81,-0.0637953170674
82,-0.156444302912
83,-0.0364982346239
84,-0.101679932137
85,-0.185290460243
86,-0.156444302912
87,-0.156444302912
88,-0.13099495522
89,-0.0364982346239
90,-0.0364982346239
91,-0.153045513811
92,-0.0364982346239
93,-0.156444302912
94,-0.184707121108
95,-0.062681977673
96,-0.0652631296171
97,-0.156444302912
98,-0.101679932137
99,-0.13099495522
100,-0.13099495522
101,-0.0455079122966
102,-0.165335546452
103,-0.165335546452
104,-0.142537305261
105,-0.13099495522
106,-0.123730490727
107,-0.187540072428
108,-0.101679932137
109,-0.185290460243
110,-0.0748421872555
111,-0.142537305261
112,-0.184707121108
113,-0.185290460243
114,-0.123730490727
115,-0.031030737529
116,-0.156444302912
117,-0.165335546452
118,-0.0455079122966
119,-0.185290460243
120,-0.0364982346239
121,-0.156444302912
122,-0.0364982346239
123,-0.153045513811
124,-0.101679932137
125,-0.123730490727
126,-0.0364982346239
127,-0.191796788167
128,-0.13099495522
129,-0.0652631296171
130,-0.123730490727
131,-0.185290460243
132,-0.123730490727
133,-0.13099495522
134,-0.101679932137
135,-0.0364982346239
136,-0.13099495522
137,-0.123730490727
138,-0.0364982346239
139,-0.101679932137
140,-0.13099495522
141,-0.156444302912
142,-0.153045513811
143,-0.101679932137
144,-0.184707121108
145,-0.0455079122966
146,-0.101679932137
147,-0.156444302912
148,-0.191796788167
149,-0.13099495522
150,-0.0572348263691
151,-0.101679932137
152,-0.13099495522
153,-0.185290460243
154,-0.165335546452
155,-0.156444302912
156,-0.0364982346239
157,-0.156444302912
158,-0.154993172014
159,-0.13099495522
160,-0.164002849687
161,-0.134968743823
162,-0.153045513811
163,-0.101679932137
164,-0.185290460243
165,-0.0364982346239
166,-0.13099495522
167,-0.101679932137
168,-0.142537305261
169,-0.154993172014
170,-0.0364982346239
171,-0.0364982346239
172,-0.0455079122966
173,-0.123730490727
174,-0.185290460243
175,-0.156444302912
176,-0.13099495522
177,-0.185290460243
178,-0.123730490727
179,-0.101679932137
180,-0.156444302912
181,-0.142537305261
182,-0.0455079122966
183,-0.0652631296171
184,-0.153397959198
185,-0.0424298633202
186,-0.156444302912
187,-0.031030737529
188,-0.101679932137
189,-0.0364982346239
190,-0.143859987363
191,-0.165335546452
192,-0.134968743823
193,-0.17563888674
194,-0.084482218254
195,-0.156444302912
196,-0.185290460243
197,-0.0455079122966
198,-0.156444302912
199,-0.142537305261
200,-0.101679932137
201,-0.183758067007
202,-0.0364982346239
203,-0.156444302912
204,-0.031030737529
205,-0.101679932137
206,-0.172695841322
207,-0.184707121108
208,-0.0364982346239
209,-0.0364982346239
210,-0.156444302912
211,-0.101679932137
212,-0.101679932137
213,-0.123730490727
214,-0.13099495522
215,-0.185290460243
216,-0.100964702256
217,-0.185290460243
218,-0.13099495522
219,-0.191796788167
220,-0.156444302912
221,-0.0364982346239
222,-0.13099495522
223,-0.0364982346239
224,-0.101679932137
225,-0.165335546452
226,-0.153045513811
227,-0.16524497355
228,-0.123730490727
229,-0.101679932137
230,-0.191796788167
231,-0.0455079122966
232,-0.134968743823
233,-0.0891996533395
234,-0.153397959198
235,-0.165335546452
236,-0.0364982346239
237,-0.156444302912
238,-0.185290460243
239,-0.0364982346239
240,-0.191796788167
241,-0.185290460243
242,-0.054208009275
243,-0.154993172014
244,-0.13099495522
245,-0.0364982346239
246,-0.0364982346239
247,-0.0455079122966
248,-0.185290460243
249,-0.165335546452
250,-0.0589882686374
251,-0.0652631296171
252,-0.101679932137
253,-0.101679932137
254,-0.134968743823
255,-0.101679932137
256,-0.156444302912
257,-0.13099495522
258,-0.165335546452
259,-0.156444302912
260,-0.191796788167
261,-0.031030737529
262,-0.031030737529
263,-0.13099495522
264,-0.153397959198
265,-0.153045513811
266,-0.153045513811
267,-0.0364982346239
268,-0.165335546452
269,-0.156444302912
270,-0.0364982346239
271,-0.165335546452
272,-0.13099495522
273,-0.191796788167
274,-0.101679932137
275,-0.101679932137
276,-0.142537305261
277,-0.0364982346239
278,-0.191796788167
279,-0.156444302912
280,-0.191796788167
281,-0.13099495522
282,-0.142537305261
283,-0.160268942101
284,-0.0364982346239
285,-0.0364982346239
286,-0.153045513811
287,-0.0364982346239
288,-0.142537305261
289,-0.101679932137
290,-0.0785793568556
291,-0.156444302912
292,-0.185290460243
293,-0.13099495522
294,-0.174639457373
295,-0.165335546452
296,-0.0589882686374
297,-0.0364982346239
298,-0.101679932137
299,-0.123730490727
300,-0.101679932137
301,-0.123730490727
302,-0.101679932137
303,-0.13099495522
304,-0.101679932137
305,-0.170537575677
306,-0.13099495522
307,-0.101679932137
308,-0.185290460243
309,-0.101679932137
310,-0.104116438918
311,-0.13099495522
312,-0.185290460243
313,-0.18416729635
314,-0.0364982346239
315,-0.153397959198
316,-0.191796788167
317,-0.154993172014
318,-0.101679932137
319,-0.156444302912
320,-0.142537305261
321,-0.191796788167
322,-0.153045513811
323,-0.0364982346239
324,-0.185290460243
325,-0.152035712361
326,-0.153397959198
327,-0.142537305261
328,-0.101679932137
329,-0.142537305261
330,-0.165335546452
331,-0.191796788167
332,-0.110597934016
333,-0.184707121108
334,-0.0455079122966
335,-0.0364982346239
336,-0.0572348263691
337,-0.0364982346239
338,-0.0364982346239
339,-0.123730490727
340,-0.185290460243
341,-0.0364982346239
342,-0.0364982346239
343,-0.0853245115888
344,-0.191796788167
345,-0.101679932137
346,-0.174639457373
347,-0.101679932137
